record_type,study,treatment,dose,effect,se,treat1,treat2,TE,seTE,mean,sd,n
pairwise,S1,,,,,Placebo,DrugA,-0.280000,0.192094,,,
pairwise,S1,,,,,Placebo,DrugB,-0.420000,0.184391,,,
pairwise,S1,,,,,DrugA,DrugB,-0.140000,0.205183,,,
pairwise,S2,,,,,Placebo,DrugA,-0.560000,0.170294,,,
pairwise,S2,,,,,Placebo,DrugC,-0.640000,0.186011,,,
pairwise,S2,,,,,DrugA,DrugC,-0.080000,0.198494,,,
pairwise,S3,,,,,Placebo,DrugB,-0.720000,0.164012,,,
pairwise,S3,,,,,Placebo,DrugC,-0.830000,0.172047,,,
pairwise,S3,,,,,DrugB,DrugC,-0.110000,0.191050,,,
pairwise,S4,,,,,Placebo,DrugA,-0.820000,0.200000,,,
pairwise,S4,,,,,Placebo,DrugB,-0.920000,0.192094,,,
pairwise,S4,,,,,Placebo,DrugC,-1.020000,0.200000,,,
pairwise,S4,,,,,DrugA,DrugB,-0.100000,0.219317,,,
pairwise,S4,,,,,DrugA,DrugC,-0.200000,0.226274,,,
pairwise,S4,,,,,DrugB,DrugC,-0.100000,0.219317,,,
arm,S1,Placebo,,,,,,,,0.000000,1.200000,100
arm,S1,DrugA,,,,,,,,0.280000,1.500000,100
arm,S1,DrugB,,,,,,,,0.420000,1.400000,100
arm,S2,Placebo,,,,,,,,0.000000,1.100000,100
arm,S2,DrugA,,,,,,,,0.560000,1.300000,100
arm,S2,DrugC,,,,,,,,0.640000,1.500000,100
arm,S3,Placebo,,,,,,,,0.000000,1.000000,100
arm,S3,DrugB,,,,,,,,0.720000,1.300000,100
arm,S3,DrugC,,,,,,,,0.830000,1.400000,100
arm,S4,Placebo,,,,,,,,0.000000,1.200000,100
arm,S4,DrugA,,,,,,,,0.820000,1.600000,100
arm,S4,DrugB,,,,,,,,0.920000,1.500000,100
arm,S4,DrugC,,,,,,,,1.020000,1.600000,100
dose,S1,Placebo,0,0,0.12,,,,,,,
dose,S1,DrugA,5,0.28,0.15,,,,,,,
dose,S1,DrugA,2.500000,0.196000,0.150000,,,,,,,
dose,S1,DrugB,10,0.42,0.14,,,,,,,
dose,S1,DrugB,5.000000,0.294000,0.140000,,,,,,,
dose,S2,Placebo,0,0,0.11,,,,,,,
dose,S2,DrugA,10,0.56,0.13,,,,,,,
dose,S2,DrugA,5.000000,0.392000,0.130000,,,,,,,
dose,S2,DrugC,15,0.64,0.15,,,,,,,
dose,S2,DrugC,7.500000,0.448000,0.150000,,,,,,,
dose,S3,Placebo,0,0,0.1,,,,,,,
dose,S3,DrugB,20,0.72,0.13,,,,,,,
dose,S3,DrugB,10.000000,0.504000,0.130000,,,,,,,
dose,S3,DrugC,25,0.83,0.14,,,,,,,
dose,S3,DrugC,12.500000,0.581000,0.140000,,,,,,,
dose,S4,Placebo,0,0,0.12,,,,,,,
dose,S4,DrugA,20,0.82,0.16,,,,,,,
dose,S4,DrugA,10.000000,0.574000,0.160000,,,,,,,
dose,S4,DrugB,30,0.92,0.15,,,,,,,
dose,S4,DrugB,15.000000,0.644000,0.150000,,,,,,,
dose,S4,DrugC,35,1.02,0.16,,,,,,,
dose,S4,DrugC,17.500000,0.714000,0.160000,,,,,,,
