study,treat1,treat2,TE,seTE
S1,Placebo,DrugA,-0.280000,0.192094
S1,Placebo,DrugB,-0.420000,0.184391
S1,DrugA,DrugB,-0.140000,0.205183
S2,Placebo,DrugA,-0.560000,0.170294
S2,Placebo,DrugC,-0.640000,0.186011
S2,DrugA,DrugC,-0.080000,0.198494
S3,Placebo,DrugB,-0.720000,0.164012
S3,Placebo,DrugC,-0.830000,0.172047
S3,DrugB,DrugC,-0.110000,0.191050
S4,Placebo,DrugA,-0.820000,0.200000
S4,Placebo,DrugB,-0.920000,0.192094
S4,Placebo,DrugC,-1.020000,0.200000
S4,DrugA,DrugB,-0.100000,0.219317
S4,DrugA,DrugC,-0.200000,0.226274
S4,DrugB,DrugC,-0.100000,0.219317
