"record_type","study","treatment","dose","effect","logrr","se","type","cases","n","lb","ub","treat1","treat2","TE","seTE","mean","sd"
"arm",1,"1",NA,NA,NA,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,-1.22,3.7
"arm",1,"3",NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,-1.53,4.28
"arm",2,"1",NA,NA,NA,NA,NA,NA,172,NA,NA,NA,NA,NA,NA,-0.7,3.7
"arm",2,"2",NA,NA,NA,NA,NA,NA,173,NA,NA,NA,NA,NA,NA,-2.4,3.4
"arm",3,"1",NA,NA,NA,NA,NA,NA,76,NA,NA,NA,NA,NA,NA,-0.3,4.4
"arm",3,"2",NA,NA,NA,NA,NA,NA,71,NA,NA,NA,NA,NA,NA,-2.6,4.3
"arm",3,"4",NA,NA,NA,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,-1.2,4.3
"arm",4,"3",NA,NA,NA,NA,NA,NA,128,NA,NA,NA,NA,NA,NA,-0.24,3
"arm",4,"4",NA,NA,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,-0.59,3
"arm",5,"3",NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,-0.73,3
"arm",5,"4",NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,-0.18,3
"arm",6,"4",NA,NA,NA,NA,NA,NA,137,NA,NA,NA,NA,NA,NA,-2.2,2.31
"arm",6,"5",NA,NA,NA,NA,NA,NA,131,NA,NA,NA,NA,NA,NA,-2.5,2.18
"arm",7,"4",NA,NA,NA,NA,NA,NA,154,NA,NA,NA,NA,NA,NA,-1.8,2.48
"arm",7,"5",NA,NA,NA,NA,NA,NA,143,NA,NA,NA,NA,NA,NA,-2.1,2.99
"dose",1,"alcohol",0,NA,0,NA,"cc",126,414,NA,NA,NA,NA,NA,NA,NA,NA
"dose",1,"alcohol",9.0600004196167,NA,-0.223143503069878,0.223337978124619,"cc",61,261,NA,NA,NA,NA,NA,NA,NA,NA
"dose",1,"alcohol",27,NA,-9.99999974737875e-05,0.23375192284584,"cc",69,228,NA,NA,NA,NA,NA,NA,NA,NA
"dose",1,"alcohol",45,NA,0.530628323554993,0.376513659954071,"cc",22,44,NA,NA,NA,NA,NA,NA,NA,NA
"dose",1,"alcohol",64.8000030517578,NA,0.875468671321869,0.444004625082016,"cc",19,34,NA,NA,NA,NA,NA,NA,NA,NA
"dose",2,"alcohol",0,NA,0,NA,"cc",77,258,NA,NA,NA,NA,NA,NA,NA,NA
"dose",2,"alcohol",16.0499992370605,NA,-0.430782914161682,0.22130523622036,"cc",88,413,NA,NA,NA,NA,NA,NA,NA,NA
"dose",2,"alcohol",46.4249992370605,NA,-1.07880997657776,0.297565400600433,"cc",24,202,NA,NA,NA,NA,NA,NA,NA,NA
"dose",2,"alcohol",77.1600036621094,NA,-0.616186082363129,0.387079209089279,"cc",13,64,NA,NA,NA,NA,NA,NA,NA,NA
"dose",3,"alcohol",0,NA,0,NA,"cc",83,208,NA,NA,NA,NA,NA,NA,NA,NA
"dose",3,"alcohol",1.17599999904633,NA,-0.579818487167358,0.317147016525269,"cc",46,175,NA,NA,NA,NA,NA,NA,NA,NA
"dose",3,"alcohol",8.91600036621094,NA,-0.562118887901306,0.418613970279694,"cc",17,58,NA,NA,NA,NA,NA,NA,NA,NA
"dose",3,"alcohol",18.7199993133545,NA,0.615185618400574,0.909100592136383,"cc",4,11,NA,NA,NA,NA,NA,NA,NA,NA
"dose",4,"alcohol",0,NA,0,NA,"cc",83,208,NA,NA,NA,NA,NA,NA,NA,NA
"dose",4,"alcohol",0.954999983310699,NA,-0.287682086229324,0.333233594894409,"cc",29,117,NA,NA,NA,NA,NA,NA,NA,NA
"dose",4,"alcohol",7.42999982833862,NA,0.512823581695557,0.338372588157654,"cc",32,81,NA,NA,NA,NA,NA,NA,NA,NA
"dose",4,"alcohol",15.6000003814697,NA,-0.314710706472397,0.471345394849777,"cc",18,39,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"alcohol",0,NA,0,NA,"ci",159,480,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"alcohol",6,NA,-0.415515512228012,0.14421534538269,"ci",229,975,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"alcohol",18,NA,-0.634878277778625,0.238348558545113,"ci",38,207,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"alcohol",28.7999992370605,NA,-0.0833816006779671,0.273885369300842,"ci",39,133,NA,NA,NA,NA,NA,NA,NA,NA
"dose",6,"alcohol",0,NA,0,NA,"ci",302,1269,NA,NA,NA,NA,NA,NA,NA,NA
"dose",6,"alcohol",6.25,NA,-0.223143503069878,0.156587183475494,"ci",129,436,NA,NA,NA,NA,NA,NA,NA,NA
"dose",6,"alcohol",18.75,NA,-0.010050299577415,0.351089119911194,"ci",19,49,NA,NA,NA,NA,NA,NA,NA,NA
"dose",6,"alcohol",30,NA,-0.261364787817001,0.416511416435242,"ci",15,41,NA,NA,NA,NA,NA,NA,NA,NA
