"record_type","study","treatment","dose","effect","logrr","se","type","cases","n","lb","ub","treat1","treat2","TE","seTE","mean","sd"
"pairwise","DeFronzo1995",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Metformin","Placebo",-1.9,0.1414,NA,NA
"pairwise","Lewin2007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Metformin","Placebo",-0.82,0.0992,NA,NA
"pairwise","Willms1999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Metformin","Acarbose",-0.2,0.3579,NA,NA
"pairwise","Davidson2007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Placebo",-1.34,0.1435,NA,NA
"pairwise","Wolffenbuttel1999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Placebo",-1.1,0.1141,NA,NA
"pairwise","Kipnes2001",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pioglitazone","Placebo",-1.3,0.1268,NA,NA
"pairwise","Kerenyi2004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Placebo",-0.77,0.1078,NA,NA
"pairwise","Hanefeld2004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pioglitazone","Metformin",0.16,0.0849,NA,NA
"pairwise","Derosa2004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pioglitazone","Rosiglitazone",0.1,0.1831,NA,NA
"pairwise","Baksi2004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Placebo",-1.3,0.1014,NA,NA
"pairwise","Rosenstock2008",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Placebo",-1.09,0.2263,NA,NA
"pairwise","Zhu2003",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Placebo",-1.5,0.1624,NA,NA
"pairwise","Yang2003",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Metformin",-0.14,0.2239,NA,NA
"pairwise","Vongthavaravat2002",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Sulfonylurea",-1.2,0.1436,NA,NA
"pairwise","Oyama2008",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acarbose","Sulfonylurea",-0.4,0.1549,NA,NA
"pairwise","Costa1997",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acarbose","Placebo",-0.8,0.1432,NA,NA
"pairwise","Hermansen2007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sitagliptin","Placebo",-0.57,0.1291,NA,NA
"pairwise","Garber2008",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vildagliptin","Placebo",-0.7,0.1273,NA,NA
"pairwise","Alex1998",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Metformin","Sulfonylurea",-0.37,0.1184,NA,NA
"pairwise","Johnston1994",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Miglitol","Placebo",-0.74,0.1839,NA,NA
"pairwise","Johnston1998a",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Miglitol","Placebo",-1.41,0.2235,NA,NA
"pairwise","Kim2007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rosiglitazone","Metformin",0,0.2339,NA,NA
"pairwise","Johnston1998b",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Miglitol","Placebo",-0.68,0.2828,NA,NA
"pairwise","Gonzalez-Ortiz2004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Metformin","Placebo",-0.4,0.4356,NA,NA
"pairwise","Stucci1996",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Benfluorex","Placebo",-0.23,0.3467,NA,NA
"pairwise","Moulin2006",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Benfluorex","Placebo",-1.01,0.1366,NA,NA
"pairwise","Willms1999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Metformin","Placebo",-1.2,0.3758,NA,NA
"pairwise","Willms1999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Acarbose","Placebo",-1,0.4669,NA,NA
"dose","1","alcohol",0,NA,0,NA,"cc",126,414,NA,NA,NA,NA,NA,NA,NA,NA
"dose","1","alcohol",9.0600004196167,NA,-0.223143503069878,0.223337978124619,"cc",61,261,NA,NA,NA,NA,NA,NA,NA,NA
"dose","1","alcohol",27,NA,-9.99999974737875e-05,0.23375192284584,"cc",69,228,NA,NA,NA,NA,NA,NA,NA,NA
"dose","1","alcohol",45,NA,0.530628323554993,0.376513659954071,"cc",22,44,NA,NA,NA,NA,NA,NA,NA,NA
"dose","1","alcohol",64.8000030517578,NA,0.875468671321869,0.444004625082016,"cc",19,34,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","alcohol",0,NA,0,NA,"cc",77,258,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","alcohol",16.0499992370605,NA,-0.430782914161682,0.22130523622036,"cc",88,413,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","alcohol",46.4249992370605,NA,-1.07880997657776,0.297565400600433,"cc",24,202,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","alcohol",77.1600036621094,NA,-0.616186082363129,0.387079209089279,"cc",13,64,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","alcohol",0,NA,0,NA,"cc",83,208,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","alcohol",1.17599999904633,NA,-0.579818487167358,0.317147016525269,"cc",46,175,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","alcohol",8.91600036621094,NA,-0.562118887901306,0.418613970279694,"cc",17,58,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","alcohol",18.7199993133545,NA,0.615185618400574,0.909100592136383,"cc",4,11,NA,NA,NA,NA,NA,NA,NA,NA
"dose","4","alcohol",0,NA,0,NA,"cc",83,208,NA,NA,NA,NA,NA,NA,NA,NA
